1572801436.7289698,-36.0
1572801437.7447593,-36.0
1572801438.7616658,-36.0
1572801439.776363,-36.0
1572801440.792362,-36.0
1572801441.8076782,-36.0
1572801442.8246832,-36.0
1572801443.8397114,-36.0
1572801444.8558056,-36.0
1572801445.8707879,-36.0
1572801446.8862748,-36.0
1572801447.90264,-36.0
1572801448.9190102,-36.0
1572801449.934054,-36.0
1572801450.9506426,-36.0
1572801451.9648714,-36.0
1572801452.9823196,-36.0
1572801453.9973273,-36.0
1572801455.0135891,-36.0
1572801456.0287895,-36.0
1572801457.0453598,-36.0
1572801458.059927,-36.0
1572801459.076552,-36.0
1572801460.091295,-36.0
1572801461.108421,-36.0
1572801462.1231825,-36.0
1572801463.1353793,-36.0
1572801464.1504438,-36.0
1572801465.1671553,-36.0
1572801466.1821685,-36.0
1572801467.1987152,-36.0
1572801468.2139537,-36.0
1572801469.2291362,-36.0
1572801470.2451038,-36.0
1572801471.2608204,-36.0
1572801472.2765744,-36.0
1572801473.292104,-36.0
1572801474.308342,-36.0
1572801475.324445,-36.0
1572801476.3396623,-36.0
1572801477.3566387,-36.0
1572801478.371544,-36.0
1572801479.3881118,-36.0
1572801480.4029932,-36.0
1572801481.4193177,-36.0
1572801482.4340074,-36.0
1572801483.449724,-36.0
1572801484.4655898,-36.0
1572801485.4827073,-36.0
1572801486.4975429,-36.0
1572801487.5141876,-36.0
1572801488.529409,-36.0
1572801489.5447397,-36.0
1572801490.5604491,-36.0
1572801491.5769045,-36.0
1572801492.591544,-36.0
1572801493.6074798,-36.0
1572801494.6233094,-36.0
1572801495.6393495,-36.0
1572801496.6547396,-36.0
1572801497.667225,-36.0
1572801498.6823676,-36.0
1572801499.6984944,-36.0
1572801500.7138355,-36.0
1572801501.7297313,-36.0
1572801502.7459967,-36.0
1572801503.7620342,-36.0
1572801504.77757,-36.0
1572801505.7938616,-36.0
1572801506.8090696,-36.0
1572801507.8245564,-36.0
1572801508.8400996,-36.0
1572801509.8561316,-36.0
1572801510.8716967,-36.0
1572801511.8882437,-36.0
1572801512.9034922,-36.0
1572801513.9200315,-36.0
1572801514.9347322,-36.0
1572801515.9506721,-36.0
1572801516.9666035,-36.0
1572801517.981971,-36.0
1572801518.998167,-36.0
1572801520.0135288,-36.0
1572801521.0291517,-36.0
1572801522.0456502,-36.0
1572801523.0607824,-36.0
1572801524.07746,-36.0
1572801525.0921419,-36.0
1572801526.1091404,-36.0
1572801527.123262,-36.0
1572801528.139904,-36.0
1572801529.155459,-36.0
1572801530.1721902,-36.0
1572801531.1867108,-36.0
1572801532.202527,-36.0
1572801533.2142437,-36.0
1572801534.2308955,-36.0
1572801535.2464192,-36.0
1572801536.2619398,-36.0
1572801537.2771375,-36.0
1572801538.2935624,-36.0
1572801539.3090003,-36.0
1572801540.325483,-36.0
1572801541.3407228,-36.0
1572801542.3569832,-36.0
1572801543.3714848,-36.0
1572801544.3887534,-36.0
1572801545.4037566,-36.0
1572801546.4193723,-36.0
1572801547.4354708,-36.0
1572801548.4517453,-36.0
1572801549.4665003,-36.0
1572801550.4834502,-36.0
1572801551.4980528,-36.0
1572801552.5134442,-36.0
1572801553.529058,-36.0
1572801554.5453532,-36.0
1572801555.5610416,-36.0
1572801556.5781097,-36.0
1572801557.5926342,-36.0
1572801558.60915,-36.0
1572801559.6242247,-36.0
1572801560.6401784,-36.0
1572801561.6559682,-36.0
1572801562.6715288,-36.0
1572801563.6871946,-36.0
1572801564.7040682,-36.0
1572801565.7183747,-36.0
1572801566.731495,-36.0
1572801567.7459283,-36.0
1572801568.7621577,-36.0
1572801569.7777212,-36.0
1572801570.7942584,-36.0
1572801571.8093488,-36.0
1572801572.8260648,-36.0
1572801573.841374,-36.0
1572801574.8581774,-36.0
1572801575.8726075,-36.0
1572801576.8892393,-36.0
1572801577.9047391,-36.0
1572801578.9194074,-36.0
1572801579.9357295,-36.0
1572801580.9520814,-36.0
1572801581.966582,-36.0
1572801582.9830217,-36.0
1572801583.9981909,-36.0
1572801585.0151353,-36.0
1572801586.0302312,-36.0
1572801587.0455422,-36.0
1572801588.0619254,-36.0
1572801589.0775654,-36.0
1572801590.0927732,-36.0
1572801591.1092186,-36.0
1572801592.1240885,-36.0
1572801593.1401503,-36.0
1572801594.1561344,-36.0
1572801595.171406,-36.0
1572801596.1872575,-36.0
1572801597.2036853,-36.0
1572801598.2187827,-36.0
1572801599.2360284,-36.0
1572801600.2468295,-36.0
1572801601.2631097,-36.0
1572801602.2779858,-36.0
1572801603.2931337,-36.0
1572801604.3100424,-36.0
1572801605.3254116,-36.0
1572801606.3413775,-36.0
1572801607.3576274,-36.0
1572801608.3725183,-36.0
1572801609.3888638,-36.0
1572801610.4041092,-36.0
1572801611.4202967,-36.0
1572801612.435614,-36.0
1572801613.4515479,-36.0
1572801614.467264,-36.0
1572801615.4838314,-36.0
1572801616.499078,-36.0
1572801617.5140648,-36.0
1572801618.5302756,-36.0
1572801619.549479,-36.0
1572801620.5621436,-36.0
1572801621.5774436,-36.0
1572801622.5929816,-36.0
1572801623.6087022,-36.0
1572801624.6244686,-36.0
1572801625.640962,-36.0
1572801626.655857,-36.0
1572801627.6732924,-36.0
1572801628.6875694,-36.0
1572801629.7046256,-36.0
1572801630.7191062,-36.0
1572801631.7356076,-36.0
1572801632.75102,-36.0
1572801633.763859,-36.0
1572801634.7789013,-36.0
1572801635.7942195,-36.0
1572801636.8101525,-36.0
1572801637.826867,-36.0
1572801638.8414493,-36.0
1572801639.8581192,-36.0
1572801640.8731828,-36.0
1572801641.889704,-36.0
1572801642.9050121,-36.0
1572801643.9205732,-36.0
1572801644.9357817,-36.0
1572801645.9521453,-36.0
1572801646.9676166,-36.0
1572801647.9844937,-36.0
1572801648.998854,-36.0
1572801650.0153012,-36.0
1572801651.0305207,-36.0
1572801652.0460513,-36.0
1572801653.0621748,-36.0
1572801654.0789652,-36.0
1572801655.0942311,-36.0
1572801656.110053,-36.0
1572801657.1249633,-36.0
1572801658.1411498,-36.0
1572801659.1565619,-36.0
1572801660.1724062,-36.0
1572801661.1884165,-36.0
1572801662.2052753,-36.0
1572801663.219755,-36.0
1572801664.2367764,-36.0
1572801665.2511468,-36.0
1572801666.2679756,-36.0
1572801667.2825468,-36.0
1572801668.2992911,-36.0
1572801669.3146985,-36.0
1572801670.3265843,-36.0
1572801671.345089,-36.0
1572801672.3578386,-36.0
1572801673.3731604,-36.0
1572801674.38906,-36.0
1572801675.4051025,-36.0
1572801676.421673,-36.0
1572801677.4364796,-36.0
1572801678.4523706,-36.0
1572801679.4681728,-36.0
1572801680.4842,-36.0
1572801681.4997966,-36.0
1572801682.5157483,-36.0
1572801683.5308402,-36.0
1572801684.547425,-36.0
1572801685.5625713,-36.0
1572801686.5796814,-36.0
1572801687.5942457,-36.0
1572801688.610153,-36.0
1572801689.6257353,-36.0
1572801690.6413174,-36.0
1572801691.6574545,-36.0
1572801692.6731303,-36.0
1572801693.689218,-36.0
1572801694.7048728,-36.0
1572801695.720154,-36.0
1572801696.7364109,-36.0
1572801697.7517517,-36.0
1572801698.7683191,-36.0
1572801699.7828956,-36.0
1572801700.8001828,-36.0
1572801701.814971,-36.0
1572801702.8310208,-36.0
1572801703.8458638,-36.0
1572801704.8625572,-36.0
1572801705.8775208,-36.0
1572801706.889523,-36.0
1572801707.9055927,-36.0
1572801708.9222703,-36.0
1572801709.9374382,-36.0
1572801710.9535336,-36.0
1572801711.9680817,-36.0
1572801712.9857905,-36.0
1572801714.000061,-36.0
1572801715.0161097,-36.0
1572801716.0319555,-36.0
1572801717.0483673,-36.0
1572801718.0628083,-36.0
1572801719.0795095,-36.0
1572801720.0942562,-36.0
1572801721.11103,-36.0
1572801722.126503,-36.0
1572801723.144039,-36.0
1572801724.157841,-36.0
1572801725.1740344,-36.0
1572801726.1886647,-36.0
1572801727.2046437,-36.0
1572801728.2204556,-36.0
1572801729.2375245,-36.0
1572801730.251897,-36.0
1572801731.268359,-36.0
1572801732.2837098,-36.0
1572801733.2992659,-36.0
1572801734.315551,-36.0
1572801735.332148,-36.0
1572801736.3463109,-36.0
1572801737.3636718,-36.0
1572801738.3779883,-36.0
1572801739.3937354,-36.0
1572801740.4096603,-36.0
1572801741.426638,-36.0
1572801742.4376988,-36.0
1572801743.4532282,-36.0
1572801744.4685223,-36.0
1572801745.4850194,-36.0
1572801746.5004275,-36.0
1572801747.5170767,-36.0
1572801748.5324173,-36.0
1572801749.548696,-36.0
1572801750.5634449,-36.0
1572801751.579471,-36.0
1572801752.595142,-36.0
1572801753.610403,-36.0
1572801754.6261091,-36.0
1572801755.642912,-36.0
1572801756.6584013,-36.0
1572801757.6748362,-36.0
1572801758.689759,-36.0
1572801759.706141,-36.0
1572801760.7208278,-36.0
1572801761.7363575,-36.0
1572801762.7524083,-36.0
1572801763.7689126,-36.0
1572801764.7839713,-36.0
1572801765.800583,-36.0
1572801766.815236,-36.0
1572801767.8324795,-36.0
1572801768.8471496,-36.0
1572801769.8640275,-36.0
1572801770.8787956,-36.0
1572801771.8951185,-36.0
1572801772.9100485,-36.0
1572801773.9259524,-36.0
1572801774.94283,-36.0
1572801775.9574873,-36.0
1572801776.9726415,-36.0
1572801777.9892979,-36.0
1572801779.001794,-36.0
1572801780.017007,-36.0
1572801781.0333295,-36.0
1572801782.0481257,-36.0
1572801783.0643644,-36.0
1572801784.0793805,-36.0
1572801785.0957966,-36.0
1572801786.1115937,-36.0
1572801787.1274786,-36.0
1572801788.1422966,-36.0
1572801789.1590643,-36.0
1572801790.1738245,-36.0
1572801791.1910157,-36.0
1572801792.2055094,-36.0
1572801793.2207844,-36.0
1572801794.2367516,-36.0
1572801795.2539935,-36.0
1572801796.2687466,-36.0
1572801797.2848995,-36.0
1572801798.2997313,-36.0
1572801799.3171625,-36.0
1572801800.3314164,-36.0
1572801801.3487654,-36.0
1572801802.3627865,-36.0
1572801803.3786185,-36.0
1572801804.3945868,-36.0
1572801805.410986,-36.0
1572801806.4263945,-36.0
1572801807.441754,-36.0
1572801808.4575775,-36.0
1572801809.4742692,-36.0
1572801810.4891033,-36.0
1572801811.5047293,-36.0
1572801812.520892,-36.0
1572801813.5360389,-36.0
1572801814.5482943,-36.0
1572801815.5646913,-36.0
1572801816.579829,-36.0
1572801817.5967572,-36.0
1572801818.6116986,-36.0
1572801819.6278098,-36.0
1572801820.6432781,-36.0
1572801821.6587722,-36.0
1572801822.6745226,-36.0
1572801823.690682,-36.0
1572801824.7056458,-36.0
1572801825.7228196,-36.0
1572801826.7376087,-36.0
1572801827.753945,-36.0
1572801828.7690177,-36.0
1572801829.7849479,-36.0
1572801830.8008265,-36.0
1572801831.8171625,-36.0
1572801832.8320763,-36.0
1572801833.8483665,-36.0
1572801834.8633926,-36.0
1572801835.8802123,-36.0
1572801836.8951724,-36.0
1572801837.9110312,-36.0
1572801838.9265578,-36.0
1572801839.9426255,-36.0
1572801840.9582467,-36.0
1572801841.9746747,-36.0
1572801842.9895182,-36.0
1572801844.0064223,-36.0
1572801845.0213072,-36.0
1572801846.037134,-36.0
1572801847.0524163,-36.0
1572801848.0696855,-36.0
1572801849.0844712,-36.0
1572801850.09604,-36.0
1572801851.1116872,-36.0
1572801852.1285205,-36.0
1572801853.1431878,-36.0
1572801854.1599686,-36.0
1572801855.1751301,-36.0
1572801856.1913893,-36.0
1572801857.2064767,-36.0
1572801858.2222064,-36.0
1572801859.238427,-36.0
1572801860.2540352,-36.0
1572801861.2692618,-36.0
1572801862.2859976,-36.0
1572801863.3009167,-36.0
1572801864.3171308,-36.0
1572801865.332809,-36.0
1572801866.3485081,-36.0
1572801867.363708,-36.0
1572801868.3808599,-36.0
1572801869.395265,-36.0
1572801870.4113889,-36.0
1572801871.4266322,-36.0
1572801872.4430637,-36.0
1572801873.458516,-36.0
1572801874.4743054,-36.0
1572801875.4900153,-36.0
1572801876.5065496,-36.0
1572801877.5216806,-36.0
1572801878.5378761,-36.0
